population,gdp,energy_per_capita,actual_co2,predicted_co2,country,year
-0.1477096667530306,-0.1046339071039557,1.1741000156354944,58.122,59.226529999999975,Finland,1995
-0.1374960022614669,-0.0880366415717796,1.3759433382959207,58.268,77.4432,Sweden,1983
-0.0207984348332174,0.0479372912416665,0.3015338092832073,355.695,314.0957799999997,South Korea,1994
-0.1279536751738707,-0.1300395609568313,-0.6610837281402016,2.104,3.2619800000000017,Zambia,2004
-0.0431077053910892,0.048989007532998,0.1355576790012277,334.222,316.4122199999997,Poland,2010
-0.1636668787274333,-0.1349189220351939,0.0774158298370811,0.172,0.2421200000000004,Seychelles,1992
0.1900797852509318,-0.1091407355010967,-0.7297223642069278,14.082,14.201929999999996,Bangladesh,1990
-0.1480230023578354,-0.0639646429153017,3.71957364566468,121.705,49.45592000000001,United Arab Emirates,2006
-0.1599913608227387,-0.1347322356110254,-0.7261612370902346,0.147,0.1944399999999999,Guinea-Bissau,2000
-0.1327590074367731,-0.1142173301036393,0.9160289655130656,161.977,156.08596999999995,Czechia,1971
-0.1442037954050693,-0.1227462546542008,-0.5677388293168719,5.97,6.976390000000007,El Salvador,2017
-0.1151064587581053,-0.0328877357125879,1.0840103731826396,170.964,189.5300499999998,Netherlands,1993
-0.0752609124176834,-0.1186636333024151,-0.7079574230751872,10.088,8.963929999999998,Nepal,2016
-0.1576568307733026,-0.1341330386228191,0.1376055803856149,9.595,13.537869999999998,Mongolia,1986
-0.1232467823073651,-0.1304163107013048,-0.739688581303271,0.977,1.06043,Mozambique,1987
0.0462565705354201,0.482986034047148,0.3005041281299064,293.502,397.1827099999998,France,2022
-0.1182479610118399,-0.1294667647958659,-0.6360374777168696,12.017,10.93730000000001,Zimbabwe,2015
-0.14779780368844,-0.0391949708127638,2.296828113320642,44.516,44.84465000000002,Norway,2013
0.0911600956697301,-0.1044506637303482,-0.6935466426209239,59.705,40.63674,Nigeria,1983
-0.1465881476358025,-0.0788784566078043,0.5619710672276138,54.698,48.64180000000001,Denmark,2007
-0.1634661408718444,-0.1350085943133802,-0.6734122244434336,0.048,0.04934,Sao Tome and Principe,1997
-0.1612636941434209,-0.1334716902929734,-0.3645743695250723,5.979,6.149029999999999,Gabon,1984
-0.1539574513669366,-0.1309614724356463,-0.6768348752628528,1.383,1.7634999999999983,Paraguay,1981
-0.117847988337445,-0.1282620554112909,-0.7040827452128533,5.219,4.7654,Cameroon,1999
-0.1618999384923721,-0.1331293248585407,-0.0201253025166976,2.605,2.2212300000000003,Montenegro,2008
-0.1460344846938982,-0.1326193558567077,-0.7429436604429898,0.366,0.4700999999999999,Cambodia,1983
-0.092059875725997,-0.1035068394423274,-0.0227980604694582,125.766,121.1826200000001,Romania,1995
-0.1140234636785923,-0.1213708689861473,-0.7011224894355688,3.66,4.776749999999994,Sri Lanka,1986
-0.1488379685615643,-0.1285486276135359,-0.3781742306557299,13.208,12.916150000000007,Jordan,1995
-0.1519114473024944,-0.1273365956389313,-0.4735731453245251,5.234,6.025870000000005,Costa Rica,1998
0.047762971710903,0.4624607142224006,0.2489243067797565,379.73,389.5729899999996,United Kingdom,2018
-0.1618507853844109,-0.134802479409629,-0.4222943504132659,0.308,0.3097500000000001,Djibouti,1996
-0.1418652065221263,-0.1082741198821702,0.2076090705035021,76.247,49.746100000000034,Libya,2019
-0.0852313671661649,-0.1085497960894033,-0.5870909804762933,24.717,33.077759999999984,Peru,1996
-0.0507383567775393,-0.1199992822522158,-0.7255865072873205,9.677,8.822679999999993,Afghanistan,2017
-0.1462192599183358,-0.0452948100741529,4.042479309986185,49.1,61.11010000000001,Singapore,2016
-0.1524567959776369,-0.126700768821427,-0.152159675352293,21.801,20.176420000000004,Bosnia and Herzegovina,2013
-0.0315008811788849,0.1405342494344114,0.3997784886609776,331.95,328.13445000000013,Spain,2002
-0.1408211508765701,-0.1294540797293592,-0.6416095240668862,10.495,7.5327299999999955,Bolivia,1991
-0.1546394654056053,-0.1287040877870954,-0.3117624694983874,5.535,5.72917,Armenia,2013
3.861889060838186,1.2420651745568354,-0.4743434788050304,3649.227,3524.120970000004,China,2000
-0.0936547055655476,-0.1013286013077896,0.2269744844311562,195.807,196.51639000000017,Romania,1980
-0.1622803114402778,-0.134208095881323,-0.5288613134725998,0.575,0.8331200000000004,Cape Verde,2017
-0.1130927858393164,-0.077071771097712,-0.1494285198654644,55.1,65.09215,Chile,2003
-0.1476564072471073,-0.1034956444790651,1.2527568860254197,64.04,61.17786000000002,Finland,1996
-0.0490832247217382,-0.0639076427942461,-0.5354134163642663,68.74,67.93566999999996,Morocco,2019
-0.1118738134953951,-0.1190783264294403,-0.6031077078866558,39.131,24.23935999999999,Algeria,1976
-0.1446700729299557,-0.1287365365027707,-0.6267955141044984,4.745,4.8675,Nicaragua,2014
-0.1491601701808107,-0.120738146037118,-0.3050418496963224,14.204,16.85757999999999,Hong Kong,1977
0.8985452799356914,4.058035446046372,1.630583319138025,5377.797,5290.6998399999975,United States,2018
-0.1330354266824472,-0.123019576071887,-0.632194612775219,23.884,15.280110000000004,Iraq,1970
-0.1466203899944729,-0.1069019930154252,-0.1822497949346099,25.526,28.448220000000003,Hong Kong,1986
-0.1419203305546918,-0.106298041140932,0.0768109708056648,36.644,44.57434000000002,Bulgaria,2020
0.3278149938703072,-0.0290130389611854,-0.6927985220618244,59.704,85.25702999999994,Bangladesh,2012
-0.1482757154790583,-0.1330563318312961,-0.7265658549059469,0.671,0.9020300000000002,Laos,1995
-0.124105048020107,-0.1281627425175024,-0.7030931772873036,3.193,3.7904600000000026,Sri Lanka,1971
-0.162943093584244,-0.1323518249944435,3.075449908279319,3.155,3.576200000000002,Iceland,2006
-0.1576023789850367,-0.1342303623235364,-0.7339530395809396,1.77,1.7096599999999988,Lesotho,1997
-0.0875169660750972,-0.1257406912737249,-0.4125032963806673,70.139,70.74927999999994,North Korea,2003
-0.1233941338184837,-0.1293193454942178,-0.7345584893815423,1.373,1.4808100000000008,Rwanda,2019
0.1090869295355172,0.3345024092183706,-0.1104897412565706,412.927,435.80971000000034,Turkey,2020
0.3003413555162115,-0.0649185212544662,-0.7074742034192346,41.726,48.56905000000003,Bangladesh,2006
0.2381764644663153,0.8130535322174437,0.6839537091271456,1241.195,1237.5778699999996,Japan,1999
-0.1433022872606606,-0.0916917146355772,0.4493941206204423,59.148,57.96959999999997,Libya,2010
0.1523023160531096,-0.094805874062232,-0.6821632588619707,41.929,45.545580000000015,Nigeria,1991
0.3677334438366329,0.0516931132892157,-0.6642039937516016,107.621,115.83260999999996,Bangladesh,2021
0.2233903369423798,-0.076811112477899,-0.7243378575351093,16.161,38.40325,Ethiopia,2021
-0.1628681541996594,-0.1321635481989544,4.5355324962758345,3.445,3.596690000000001,Iceland,2014
-0.1115694929403248,-0.0956490232794125,-0.4133580803163574,39.357,40.86436000000003,Ecuador,2016
-0.091821007032189,-0.1302005579655306,-0.7432902056476866,1.56,1.3350699999999989,Afghanistan,2003
-0.1541263337214237,-0.1313318974143932,-0.4777424693185374,3.533,3.942249999999999,Armenia,2001
-0.0389062165702837,0.0507567617860507,0.123307046076753,248.412,249.0941099999996,Spain,1992
-0.1305102741515526,-0.0643196295715948,0.5528654826819052,106.648,105.87133,Czechia,2016
-0.0568531543457846,-0.0724818854354673,-0.5163920664107263,61.495,74.96920000000009,Colombia,1992
-0.1631651625124899,-0.1336968746242038,1.4114234291650298,1.594,1.8129800000000005,Iceland,1982
-0.1604246666673089,-0.1334782212804605,-0.582770390032123,1.022,1.1757700000000002,Eswatini,2008
-0.106334992940451,-0.1312498190215639,-0.7402628975677544,0.78,0.84839,Uganda,1991
-0.0258912498340639,-0.0097716129390833,-0.1112636193521938,223.51,214.60744999999997,South Korea,1989
-0.1454687023288194,-0.1239451467136135,-0.0604873622492799,5.199,5.886580000000006,Paraguay,2011
0.0328510647417453,0.3963345091488207,0.7670718321045042,406.157,401.1858799999998,France,2006
-0.1360010133842585,-0.0676872306855923,0.2116603883525464,59.156,59.12650999999998,Israel,2020
-0.1413877418373866,-0.0651216718388587,0.5800422535603316,40.063,48.54931999999999,Hong Kong,2010
-0.1337592847578011,-0.0989834014873685,0.1051450585200972,60.578,59.019849999999934,Belarus,2009
-0.1448735504981618,-0.1258095781070846,-0.5719696819216399,6.718,6.876569999999998,El Salvador,2006
-0.157881753568858,-0.12021510132009,2.36930695586768,54.978,52.95953999999996,Kuwait,1999
-0.1279334063740456,-0.1180905277495837,-0.5155978658550936,22.171,21.27784,Bolivia,2017
-0.1318465150741863,-0.0867593923503426,-0.002548708146769,54.669,54.94591999999999,Portugal,1997
-0.0832795407229374,-0.1275817372853722,-0.7300931900251825,3.249,3.2618800000000023,Madagascar,2015
-0.1423774661912967,-0.1323814562541751,-0.7265374093696255,1.114,1.1877700000000009,Benin,1998
0.083250970253143,0.1619172622630458,0.5447733331368736,1052.001,946.6107499999988,Germany,1969
0.1810128395249393,0.2287138839752305,-0.1859335657343838,473.595,465.4191600000003,Mexico,2007
-0.1634189283936537,-0.1349935110379331,-0.6839811442636632,0.066,0.06024,Sao Tome and Principe,2003
-0.0926241360285107,0.1018243672498464,1.3091665999352682,403.858,420.3172600000001,Australia,2011
-0.1619012354165161,-0.1331393638665118,-0.120169405759088,1.682,2.177450000000001,Montenegro,2009
-0.0750346483044926,0.2030658156728219,1.8124846371449463,583.611,597.5063299999994,Saudi Arabia,2013
-0.1234767944996225,-0.0572371806957651,1.114741802255169,291.289,229.58513999999988,Saudi Arabia,1994
-0.075236128165582,-0.1256090466930373,-0.7355068216178866,2.018,2.7151300000000025,Uganda,2005
-0.1403453668025792,-0.1293473764920391,-0.6353248328474086,11.014,8.383099999999995,Bolivia,1992
-0.0620849304878597,-0.0800592172615069,-0.4397172857178321,71.02,87.47114000000003,Spain,1965
-0.0477274728595983,-0.0986930336676064,-0.6281735718469738,42.579,41.182130000000015,Turkey,1970
-0.157566249024898,-0.1330432364533713,-0.7003323947257809,1.14,1.9965699999999973,Congo,1984
0.1151623310510363,-0.1150896730255924,-0.7372445101025359,6.453,6.838579999999997,Ethiopia,2009
3.1907278482965102,0.5137344722719106,-0.6462334449497736,986.445,1010.7860300000004,India,2000
-0.1602000577971576,-0.1330086842994277,-0.5780636137708537,1.033,1.34401,Eswatini,2018
-0.1609542080885203,-0.1348031594024907,-0.7250201664068525,0.18,0.1971200000000001,Gambia,1987
-0.0420967387515051,-0.0165395187875374,-0.3326829651551984,140.786,151.90513999999996,Algeria,2013
-0.1540193390650256,-0.1308722230690158,-0.4323493601183135,4.303,4.181939999999999,Albania,2003
-0.1288744786322555,-0.1324861553144764,-0.7331126408749364,0.893,0.9010100000000004,Malawi,1999
-0.0764198171966664,-0.1201180811479548,-0.7199367452508432,6.218,7.795520000000003,Nepal,2013
-0.1592769934416708,-0.1331083963703175,-0.5344181475160686,3.03,2.409059999999996,Botswana,1994
-0.0722759352729857,-0.085838156985146,-0.5480234732616996,39.511,61.257939999999984,Peru,2009
-0.0636827822557948,-0.0870979134842349,-0.5818900553291244,51.369,66.20875000000002,Morocco,2008
-0.1554565878646348,-0.1254120289850824,0.1825187486988704,17.931,17.898680000000002,Latvia,1989
-0.1468291884397294,-0.0541076777067993,3.6309781175609537,47.0,50.83998000000001,Singapore,2013
-0.0672058624236325,-0.1195169862917649,-0.6492205216481173,35.113,28.06618,South Korea,1967
-0.1542643816251133,-0.1264416140450791,-0.1684090476682294,25.629,22.52884999999999,Mongolia,2016
-0.1526219841594401,-0.1337282819259106,-0.7247937836546536,0.616,0.6440999999999996,Sierra Leone,1984
-0.133943428960467,-0.0430879524813076,1.159420110278402,49.211,48.36516000000002,Sweden,2011
-0.0480077860486681,-0.0367016040331684,-0.3841685292816705,137.021,131.48248999999984,Iraq,2014
0.0951672868621751,0.5789469773068439,0.7281119630356587,886.434,901.64288,Germany,2006
0.0303632122565863,-0.083894065477688,-0.6609763558405874,38.907,40.13890000000001,Philippines,1989
-0.0315803043061093,0.058734034480095,-0.1033424679481434,189.775,186.25632,Argentina,2011
-0.1432864863486568,-0.0982540478303907,0.339314325825397,62.415,58.18684000000004,Israel,2003
-0.0468797569430106,-0.0581855629466513,0.3984972579881405,432.467,425.4440700000004,Poland,1984
-0.1467391679518957,-0.0878370691303767,1.1074857092626211,51.155,54.19184000000002,Finland,2012
-0.0566912798210242,-0.1204786122201992,-0.6863287723947312,19.665,16.540029999999998,Egypt,1969
